Year,Month,Day,Variable,1,2,3,4,5
2003,1,1,precip,0,0,0,0,0
2003,1,2,precip,0,0,0,0,0
2003,1,3,precip,0.74741381,0.74741381,0.74741381,0.74741381,0.74741381
2003,1,4,precip,0.102099393,0.102099393,0.102099393,0.102099393,0.102099393
2003,1,5,precip,0.067922025,0.067922025,0.067922025,0.067922025,0.067922025
2003,1,6,precip,0,0,0,0,0
2003,1,7,precip,0,0,0,0,0
2003,1,8,precip,0,0,0,0,0
2003,1,9,precip,0,0,0,0,0
2003,1,10,precip,0,0,0,0,0
2003,1,11,precip,0,0,0,0,0
2003,1,12,precip,0.088478225,0.088478225,0.088478225,0.088478225,0.088478225
2003,1,13,precip,0,0,0,0,0
2003,1,14,precip,0,0,0,0,0
2003,1,15,precip,0,0,0,0,0
2003,1,16,precip,0,0,0,0,0
2003,1,17,precip,0.071228176,0.071228176,0.071228176,0.071228176,0.071228176
2003,1,18,precip,0,0,0,0,0
2003,1,19,precip,0.020772555,0.020772555,0.020772555,0.020772555,0.020772555
2003,1,20,precip,0,0,0,0,0
2003,1,21,precip,0,0,0,0,0
2003,1,22,precip,0,0,0,0,0
2003,1,23,precip,0,0,0,0,0
2003,1,24,precip,0,0,0,0,0
2003,1,25,precip,0,0,0,0,0
2003,1,26,precip,0,0,0,0,0
2003,1,27,precip,0,0,0,0,0
2003,1,28,precip,0,0,0,0,0
2003,1,29,precip,0,0,0,0,0
2003,1,30,precip,0.102178791,0.102178791,0.102178791,0.102178791,0.102178791
2003,1,31,precip,0,0,0,0,0
2003,2,1,precip,0,0,0,0,0
2003,2,2,precip,0,0,0,0,0
2003,2,3,precip,0,0,0,0,0
2003,2,4,precip,0,0,0,0,0
2003,2,5,precip,0,0,0,0,0
2003,2,6,precip,0,0,0,0,0
2003,2,7,precip,0,0,0,0,0
2003,2,8,precip,0,0,0,0,0
2003,2,9,precip,0,0,0,0,0
2003,2,10,precip,0.371438864,0.371438864,0.371438864,0.371438864,0.371438864
2003,2,11,precip,0.527583481,0.527583481,0.527583481,0.527583481,0.527583481
2003,2,12,precip,0.258895904,0.258895904,0.258895904,0.258895904,0.258895904
2003,2,13,precip,0,0,0,0,0
2003,2,14,precip,0,0,0,0,0
2003,2,15,precip,0,0,0,0,0
2003,2,16,precip,0,0,0,0,0
2003,2,17,precip,0,0,0,0,0
2003,2,18,precip,0,0,0,0,0
2003,2,19,precip,0,0,0,0,0
2003,2,20,precip,0,0,0,0,0
2003,2,21,precip,0,0,0,0,0
2003,2,22,precip,0,0,0,0,0
2003,2,23,precip,0.038347762,0.038347762,0.038347762,0.038347762,0.038347762
2003,2,24,precip,0.270618627,0.270618627,0.270618627,0.270618627,0.270618627
2003,2,25,precip,0,0,0,0,0
2003,2,26,precip,0,0,0,0,0
2003,2,27,precip,0,0,0,0,0
2003,2,28,precip,0,0,0,0,0
2003,3,1,precip,0,0,0,0,0
2003,3,2,precip,0,0,0,0,0
2003,3,3,precip,0.036299798,0.036299798,0.036299798,0.036299798,0.036299798
2003,3,4,precip,0.020433952,0.020433952,0.020433952,0.020433952,0.020433952
2003,3,5,precip,0,0,0,0,0
2003,3,6,precip,0,0,0,0,0
2003,3,7,precip,0,0,0,0,0
2003,3,8,precip,0,0,0,0,0
2003,3,9,precip,0,0,0,0,0
2003,3,10,precip,0,0,0,0,0
2003,3,11,precip,0,0,0,0,0
2003,3,12,precip,0,0,0,0,0
2003,3,13,precip,0,0,0,0,0
2003,3,14,precip,0,0,0,0,0
2003,3,15,precip,0,0,0,0,0
2003,3,16,precip,0,0,0,0,0
2003,3,17,precip,0,0,0,0,0
2003,3,18,precip,0,0,0,0,0
2003,3,19,precip,0,0,0,0,0
2003,3,20,precip,0,0,0,0,0
2003,3,21,precip,0,0,0,0,0
2003,3,22,precip,0,0,0,0,0
2003,3,23,precip,0,0,0,0,0
2003,3,24,precip,0,0,0,0,0
2003,3,25,precip,0.068752732,0.068752732,0.068752732,0.068752732,0.068752732
2003,3,26,precip,0,0,0,0,0
2003,3,27,precip,0,0,0,0,0
2003,3,28,precip,0,0,0,0,0
2003,3,29,precip,0,0,0,0,0
2003,3,30,precip,0.020394802,0.020394802,0.020394802,0.020394802,0.020394802
2003,3,31,precip,0,0,0,0,0
2003,4,1,precip,0,0,0,0,0
2003,4,2,precip,0,0,0,0,0
2003,4,3,precip,0,0,0,0,0
2003,4,4,precip,0,0,0,0,0
2003,4,5,precip,0,0,0,0,0
2003,4,6,precip,0,0,0,0,0
2003,4,7,precip,0,0,0,0,0
2003,4,8,precip,0,0,0,0,0
2003,4,9,precip,0,0,0,0,0
2003,4,10,precip,0,0,0,0,0
2003,4,11,precip,0,0,0,0,0
2003,4,12,precip,0,0,0,0,0
2003,4,13,precip,0,0,0,0,0
2003,4,14,precip,0,0,0,0,0
2003,4,15,precip,0,0,0,0,0
2003,4,16,precip,0.1,0.1,0.1,0.1,0.1
2003,4,17,precip,0,0,0,0,0
2003,4,18,precip,0,0,0,0,0
2003,4,19,precip,0,0,0,0,0
2003,4,20,precip,0,0,0,0,0
2003,4,21,precip,0,0,0,0,0
2003,4,22,precip,0,0,0,0,0
2003,4,23,precip,0,0,0,0,0
2003,4,24,precip,0,0,0,0,0
2003,4,25,precip,0,0,0,0,0
2003,4,26,precip,0,0,0,0,0
2003,4,27,precip,0,0,0,0,0
2003,4,28,precip,0,0,0,0,0
2003,4,29,precip,0,0,0,0,0
2003,4,30,precip,0,0,0,0,0
2003,5,1,precip,0,0,0,0,0
2003,5,2,precip,0,0,0,0,0
2003,5,3,precip,0,0,0,0,0
2003,5,4,precip,0,0,0,0,0
2003,5,5,precip,0,0,0,0,0
2003,5,6,precip,0,0,0,0,0
2003,5,7,precip,0,0,0,0,0
2003,5,8,precip,0,0,0,0,0
2003,5,9,precip,0,0,0,0,0
2003,5,10,precip,0,0,0,0,0
2003,5,11,precip,0.69,0.69,0.69,0.69,0.69
2003,5,12,precip,0,0,0,0,0
2003,5,13,precip,0,0,0,0,0
2003,5,14,precip,0,0,0,0,0
2003,5,15,precip,0,0,0,0,0
2003,5,16,precip,0,0,0,0,0
2003,5,17,precip,0,0,0,0,0
2003,5,18,precip,0,0,0,0,0
2003,5,19,precip,0,0,0,0,0
2003,5,20,precip,0,0,0,0,0
2003,5,21,precip,0,0,0,0,0
2003,5,22,precip,0,0,0,0,0
2003,5,23,precip,0,0,0,0,0
2003,5,24,precip,0,0,0,0,0
2003,5,25,precip,0,0,0,0,0
2003,5,26,precip,0,0,0,0,0
2003,5,27,precip,0,0,0,0,0
2003,5,28,precip,0,0,0,0,0
2003,5,29,precip,0,0,0,0,0
2003,5,30,precip,0,0,0,0,0
2003,5,31,precip,0.13,0.13,0.13,0.13,0.13
2003,6,1,precip,0,0,0,0,0
2003,6,2,precip,0,0,0,0,0
2003,6,3,precip,0,0,0,0,0
2003,6,4,precip,0,0,0,0,0
2003,6,5,precip,1.17,1.17,1.17,1.17,1.17
2003,6,6,precip,0.18,0.18,0.18,0.18,0.18
2003,6,7,precip,0,0,0,0,0
2003,6,8,precip,0,0,0,0,0
2003,6,9,precip,0,0,0,0,0
2003,6,10,precip,0,0,0,0,0
2003,6,11,precip,0,0,0,0,0
2003,6,12,precip,0,0,0,0,0
2003,6,13,precip,0,0,0,0,0
2003,6,14,precip,0,0,0,0,0
2003,6,15,precip,0,0,0,0,0
2003,6,16,precip,0,0,0,0,0
2003,6,17,precip,0,0,0,0,0
2003,6,18,precip,0,0,0,0,0
2003,6,19,precip,0,0,0,0,0
2003,6,20,precip,0,0,0,0,0
2003,6,21,precip,0,0,0,0,0
2003,6,22,precip,0,0,0,0,0
2003,6,23,precip,0,0,0,0,0
2003,6,24,precip,0,0,0,0,0
2003,6,25,precip,0,0,0,0,0
2003,6,26,precip,0,0,0,0,0
2003,6,27,precip,0.08,0.08,0.08,0.08,0.08
2003,6,28,precip,0,0,0,0,0
2003,6,29,precip,0,0,0,0,0
